# comment line
# comment line  
 1.765e+01  8.262e+01  1.000e-01
 2.576e+01  7.951e+02  1.000e-01
 3.169e+01 -4.291e+02  1.000e-01
 8.362e+00 -9.268e+01  1.000e-01
 1.964e+01  4.920e+02  1.000e-01
 2.131e+01  1.305e+02  1.000e-01
 3.337e+01  3.644e+02  1.000e-01
 5.280e+01  1.185e+03  1.000e-01
 3.284e+01  2.802e+02  1.000e-01
 3.036e+01  1.509e+03  1.000e-01
 6.546e+01  1.960e+02  1.000e-01
 5.213e+01  4.761e+02  1.000e-01
 6.806e+01  1.650e+02  1.000e-01
 6.723e+01  9.737e+02  1.000e-01
 7.274e+01  2.416e+02  1.000e-01
 7.858e+01 -7.776e+02  1.000e-01
 8.242e+01 -1.484e+03  1.000e-01
 8.706e+01  5.659e+01  1.000e-01
 5.046e+01  2.917e+02  1.000e-01
 8.449e+01 -8.078e+02  1.000e-01
 9.507e+01 -3.503e+02  1.000e-01
 6.068e+01  2.146e+01  1.000e-01
 8.935e+01  1.299e+02  1.000e-01
 7.224e+01 -3.291e+02  1.000e-01
 8.752e+01 -5.434e+02  1.000e-01
 5.698e+01 -1.288e+03  1.000e-01
 1.107e+02  1.169e+03  1.000e-01
 9.586e+01  6.253e+02  1.000e-01
 1.074e+02 -5.684e+02  1.000e-01
 1.181e+02 -1.104e+02  1.000e-01
 9.780e+01 -8.688e+01  1.000e-01
 7.076e+01  5.053e+02  1.000e-01
 7.580e+01  7.215e+02  1.000e-01
 1.259e+02  1.282e+02  1.000e-01
 9.880e+01 -9.759e+02  1.000e-01
 8.524e+01  4.291e+02  1.000e-01
 1.341e+02  1.076e+03  1.000e-01
 1.135e+02  3.368e+01  1.000e-01
 1.374e+02 -7.907e+02  1.000e-01
 6.998e+01  6.795e+02  1.000e-01
 8.742e+01  3.452e+02  1.000e-01
 1.207e+02  1.860e+03  1.000e-01
 8.883e+01  6.215e+02  1.000e-01
 9.461e+01  1.055e+03  1.000e-01
 3.930e+01  8.809e+02  1.000e-01
 6.886e+01 -1.824e+02  1.000e-01
 8.321e+01 -1.485e+03  1.000e-01
 8.598e+01 -1.275e+03  1.000e-01
 1.248e+02  1.405e+02  1.000e-01
 1.592e+02 -7.301e+02  1.000e-01
 1.633e+02  1.609e+01  1.000e-01
 1.322e+02 -1.964e+02  1.000e-01
 8.073e+01 -3.791e+02  1.000e-01
 1.679e+02  7.463e+02  1.000e-01
 1.727e+02  1.001e+03  1.000e-01
 7.167e+01  1.154e+02  1.000e-01
 1.131e+02  3.474e+02  1.000e-01
 7.417e+01 -5.101e+02  1.000e-01
 1.812e+02 -8.539e+02  1.000e-01
 4.260e+01  8.958e+01  1.000e-01
 1.503e+02  3.613e+02  1.000e-01
 1.834e+02 -4.620e+02  1.000e-01
 1.878e+02  2.328e+02  1.000e-01
 1.914e+02  2.595e+02  1.000e-01
 1.931e+02  4.317e+02  1.000e-01
 1.264e+02  7.500e+02  1.000e-01
 1.882e+02  7.483e+02  1.000e-01
 1.825e+02 -1.139e+02  1.000e-01
 1.323e+02 -1.429e+02  1.000e-01
 1.314e+02  9.542e+02  1.000e-01
 1.712e+02  4.748e+02  1.000e-01
 1.623e+02  3.135e+02  1.000e-01
 1.724e+02 -4.314e+02  1.000e-01
 1.390e+02  1.113e+03  1.000e-01
 1.303e+02  3.171e+02  1.000e-01
 1.962e+02  2.385e+02  1.000e-01
 2.120e+02  3.710e+01  1.000e-01
 1.430e+02  4.252e+02  1.000e-01
 2.205e+02 -1.882e+02  1.000e-01
 2.180e+02  7.071e+02  1.000e-01
 1.647e+02  1.075e+02  1.000e-01
 2.266e+02  1.016e+03  1.000e-01
 1.308e+02 -1.028e+03  1.000e-01
 2.293e+02 -4.183e+01  1.000e-01
 2.306e+02 -1.459e+03  1.000e-01
 1.099e+02 -5.112e+00  1.000e-01
 2.347e+02 -7.181e+01  1.000e-01
 2.382e+02  7.162e+01  1.000e-01
 1.351e+02  2.568e+02  1.000e-01
 2.351e+02 -8.251e+02  1.000e-01
 2.431e+02  5.871e+02  1.000e-01
 1.904e+02  3.275e+02  1.000e-01
 2.366e+02  5.023e+02  1.000e-01
 1.717e+02 -3.293e+01  1.000e-01
 2.245e+02  1.564e+02  1.000e-01
 2.497e+02  7.895e+02  1.000e-01
 2.496e+02 -5.044e+02  1.000e-01
 2.562e+02 -2.220e+02  1.000e-01
 1.973e+02 -8.534e+02  1.000e-01
 1.627e+02 -5.854e+02  1.000e-01
 2.530e+02 -8.038e+02  1.000e-01
 2.649e+02 -1.048e+03  1.000e-01
 2.456e+02 -4.338e+02  1.000e-01
 1.805e+02 -3.304e+02  1.000e-01
 2.619e+02 -2.016e+02  1.000e-01
 2.712e+02 -8.334e+02  1.000e-01
 2.412e+02  9.691e+02  1.000e-01
 2.598e+02  5.178e+02  1.000e-01
 2.709e+02  2.074e+02  1.000e-01
 2.299e+02  1.180e+02  1.000e-01
 2.039e+02  1.662e+02  1.000e-01
 2.681e+02 -3.519e+02  1.000e-01
 2.476e+02 -7.686e+02  1.000e-01
 1.226e+02  4.584e+02  1.000e-01
 2.402e+02 -1.155e+03  1.000e-01
 2.476e+02  1.165e+02  1.000e-01
 2.802e+02  2.730e+02  1.000e-01
 2.929e+02 -6.764e+02  1.000e-01
 2.858e+02  4.509e+02  1.000e-01
 1.801e+02  1.228e+03  1.000e-01
 2.890e+02  7.506e+02  1.000e-01
 1.597e+02 -1.519e+02  1.000e-01
 2.047e+02 -1.238e+02  1.000e-01
 2.697e+02  2.714e+02  1.000e-01
 7.481e+01 -1.071e+03  1.000e-01
 1.711e+02  1.983e+03  1.000e-01
 3.111e+02 -1.089e+03  1.000e-01
 2.926e+02 -2.132e+02  1.000e-01
 3.153e+02  1.449e+02  1.000e-01
 2.782e+02  1.575e+03  1.000e-01
 1.116e+02 -3.132e+02  1.000e-01
 2.432e+02  2.080e+03  1.000e-01
 3.219e+02  9.886e+01  1.000e-01
 2.381e+02 -2.272e+01  1.000e-01
 1.837e+02  3.284e+01  1.000e-01
 3.286e+02 -5.820e+01  1.000e-01
 2.258e+02  7.764e+02  1.000e-01
 2.457e+02  4.001e+02  1.000e-01
 2.283e+02 -2.737e+02  1.000e-01
 3.958e+01 -4.991e+02  1.000e-01
 3.256e+02  6.828e+02  1.000e-01
 3.194e+02  1.117e+02  1.000e-01
 3.306e+02  1.462e+02  1.000e-01
 2.714e+02  1.573e+02  1.000e-01
 3.451e+02 -8.295e+02  1.000e-01
 3.443e+02  1.241e+03  1.000e-01
 2.019e+02  4.047e+02  1.000e-01
 3.031e+02 -1.645e+02  1.000e-01
 3.529e+02  8.473e+02  1.000e-01
 3.040e+02 -6.782e+02  1.000e-01
 2.307e+02  7.492e+02  1.000e-01
 3.299e+02 -3.236e+02  1.000e-01
 2.872e+02  4.959e+02  1.000e-01
 3.124e+02  4.894e+02  1.000e-01
 3.620e+02 -2.745e+02  1.000e-01
 3.346e+02  1.638e+03  1.000e-01
 3.479e+02 -1.175e+03  1.000e-01
 3.693e+02 -1.479e+02  1.000e-01
 3.314e+02 -2.994e+02  1.000e-01
 3.401e+02  1.098e+03  1.000e-01
 2.479e+02  6.646e+02  1.000e-01
 1.652e+02 -3.033e+02  1.000e-01
 3.104e+02 -1.756e+03  1.000e-01
 3.665e+02  1.065e+03  1.000e-01
 2.422e+02  5.055e+01  1.000e-01
 2.739e+02  1.944e+02  1.000e-01
 2.915e+02  1.532e+03  1.000e-01
 3.884e+02 -3.705e+02  1.000e-01
 3.853e+02 -1.138e+03  1.000e-01
 5.491e+00  4.206e+02  1.000e-01
 3.595e+02  7.150e+01  1.000e-01
 2.416e+02 -1.154e+03  1.000e-01
 3.477e+02  4.554e+02  1.000e-01
 3.957e+02 -3.814e+02  1.000e-01
 3.627e+02 -3.390e+02  1.000e-01
 1.238e+02  1.201e+03  1.000e-01
 3.918e+02 -1.516e+02  1.000e-01
 3.089e+02  1.259e+03  1.000e-01
 1.942e+02  3.062e+02  1.000e-01
 1.430e+02 -6.734e+02  1.000e-01
 3.052e+02  5.702e+00  1.000e-01
 4.106e+02 -7.609e+01  1.000e-01
 4.094e+02  7.744e+02  1.000e-01
 1.932e+02 -5.524e+02  1.000e-01
 4.191e+02  2.175e+00  1.000e-01
 3.273e+02  8.914e+02  1.000e-01
 4.061e+02  4.024e+02  1.000e-01
 2.830e+02 -7.937e+00  1.000e-01
 3.111e+02 -9.774e+02  1.000e-01
 4.392e+01  3.777e+02  1.000e-01
 2.823e+02  1.849e+02  1.000e-01
 4.048e+02 -5.455e+02  1.000e-01
 2.161e+02 -1.016e+03  1.000e-01
 3.497e+02  5.459e+02  1.000e-01
 2.627e+02 -4.906e+02  1.000e-01
 3.617e+02 -3.674e+02  1.000e-01
 3.973e+02  4.630e+02  1.000e-01
 4.170e+02  7.973e+02  1.000e-01
 4.339e+02 -3.857e+02  1.000e-01
 4.375e+02 -1.011e+03  1.000e-01
 4.491e+02 -9.365e+02  1.000e-01
 1.926e+02  4.433e+02  1.000e-01
 4.040e+02 -7.904e+02  1.000e-01
 3.554e+02  2.514e+02  1.000e-01
 4.085e+02  1.052e+02  1.000e-01
 3.124e+02  6.238e+02  1.000e-01
 3.098e+02 -4.459e+02  1.000e-01
 3.367e+02  4.098e+02  1.000e-01
 4.509e+02 -2.280e+01  1.000e-01
 2.503e+02  4.582e+02  1.000e-01
 1.769e+02  1.287e+03  1.000e-01
 4.366e+02  3.641e+02  1.000e-01
 3.665e+02  1.031e+01  1.000e-01
 1.502e+02  5.442e+02  1.000e-01
 4.369e+02 -2.479e+02  1.000e-01
 4.747e+02 -3.657e+02  1.000e-01
 4.308e+02 -2.119e+02  1.000e-01
 4.674e+02 -2.117e+02  1.000e-01
 4.849e+02  3.004e+02  1.000e-01
 3.787e+02 -8.259e+02  1.000e-01
 3.768e+02 -5.959e+02  1.000e-01
 4.580e+02 -1.327e+03  1.000e-01
 4.779e+02 -6.857e+01  1.000e-01
 2.462e+02 -6.159e+02  1.000e-01
 3.348e+02  2.308e+02  1.000e-01
 2.293e+02 -4.532e+02  1.000e-01
 3.523e+02 -1.564e+02  1.000e-01
 4.689e+02 -7.758e+02  1.000e-01
 5.047e+02 -1.127e+03  1.000e-01
 4.877e+02  3.366e+02  1.000e-01
 3.460e+02 -7.696e+02  1.000e-01
