      1.41000        0.33000        0.33000        1.41000        0.00600        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00600      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.02090        1.00000     5908.30636   4
